"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"69278","Cell Cycle, Mitotic","65/494","358/4896",9.10561684717101e-07,0.000596899873525446,0.000528386035323433,"ANAPC7/CDK2/CDK4/CENPJ/CENPN/CENPP/CENPQ/CEP152/CEP76/CEP78/CSNK2A1/DHFR/DSN1/E2F1/FBXO5/FGFR1OP/HDAC1/LIG1/LIN9/MASTL/MCM3/MCM5/MCM7/MNAT1/NCAPD2/NCAPD3/NEDD1/NUP107/NUP205/NUP37/NUP43/NUP85/POLA1/POLA2/POLD1/POLD2/POLE/PPP2R3B/PRIM1/PSMC4/PSMD11/PSMD12/PSMD14/PSMD2/PSMD3/PSME4/RAE1/RANGAP1/RFC2/RFC3/RFC5/RPA3/KMT5A/SMC2/SMC4/SPC24/TFDP1/TFDP2/TUBB/TUBG1/TUBGCP4/VRK1/XPO1/YWHAG/ZW10",65
"1640170","Cell Cycle","72/494","415/4896",1.34094959286781e-06,0.000596899873525446,0.000528386035323433,"ANAPC7/ATR/CDK2/CDK4/CENPJ/CENPN/CENPP/CENPQ/CEP152/CEP76/CEP78/CSNK2A1/DHFR/DSN1/E2F1/FBXO5/FGFR1OP/HDAC1/LIG1/LIN9/MASTL/MCM3/MCM5/MCM7/MNAT1/NCAPD2/NCAPD3/NEDD1/NUP107/NUP205/NUP37/NUP43/NUP85/POLA1/POLA2/POLD1/POLD2/POLE/PPP2R3B/PRIM1/PSMC4/PSMD11/PSMD12/PSMD14/PSMD2/PSMD3/PSME4/RAE1/RANGAP1/RBBP8/RFC2/RFC3/RFC5/RPA3/RUVBL1/KMT5A/SFN/SMC2/SMC4/SPC24/SYCP2/TFDP1/TFDP2/TUBB/TUBG1/TUBGCP4/VRK1/XPO1/YWHAG/YWHAQ/YWHAZ/ZW10",72
"174417","Telomere C-strand (Lagging Strand) Synthesis","11/494","22/4896",2.48191215603096e-06,0.000596899873525446,0.000528386035323433,"LIG1/POLA1/POLA2/POLD1/POLD2/POLE/PRIM1/RFC2/RFC3/RFC5/RPA3",11
"180786","Extension of Telomeres","11/494","22/4896",2.48191215603096e-06,0.000596899873525446,0.000528386035323433,"LIG1/POLA1/POLA2/POLD1/POLD2/POLE/PRIM1/RFC2/RFC3/RFC5/RPA3",11
"69190","DNA strand elongation","13/494","31/4896",3.59106653034219e-06,0.000663608734673906,0.000587437866671616,"LIG1/MCM3/MCM5/MCM7/POLA1/POLA2/POLD1/POLD2/PRIM1/RFC2/RFC3/RFC5/RPA3",13
"113501","Inhibition of replication initiation of damaged DNA by RB1/E2F1","6/494","7/4896",6.57160169545865e-06,0.000663608734673906,0.000587437866671616,"E2F1/POLA1/POLA2/PPP2R3B/PRIM1/TFDP1",6
"191859","snRNP Assembly","10/494","20/4896",7.26256633410242e-06,0.000663608734673906,0.000587437866671616,"CLNS1A/GEMIN6/NCBP1/NCBP2/SNRPB/SNRPD1/SNRPD2/SNRPE/SNRPF/SNRPG",10
"194441","Metabolism of non-coding RNA","10/494","20/4896",7.26256633410242e-06,0.000663608734673906,0.000587437866671616,"CLNS1A/GEMIN6/NCBP1/NCBP2/SNRPB/SNRPD1/SNRPD2/SNRPE/SNRPF/SNRPG",10
"69186","Lagging Strand Synthesis","10/494","20/4896",7.26256633410242e-06,0.000663608734673906,0.000587437866671616,"LIG1/POLA1/POLA2/POLD1/POLD2/PRIM1/RFC2/RFC3/RFC5/RPA3",10
"174411","Polymerase switching on the C-strand of the telomere","8/494","13/4896",8.27786363418594e-06,0.000663608734673906,0.000587437866671616,"POLA1/POLA2/POLD1/POLD2/PRIM1/RFC2/RFC3/RFC5",8
