	NL_GSM835272
1007_s_at	9.57142417
1053_at	5.558081973
121_at	6.664585836
1255_g_at	3.716171397
1294_at	8.550645561
1316_at	6.163936335
1320_at	5.518590153
1405_i_at	7.816927153
1438_at	5.053526646
1487_at	7.294973002
1552256_a_at	8.380028167
1552257_a_at	7.61146488
1552261_at	4.906256701
1552263_at	5.984367071
1552264_a_at	6.25202435
1552271_at	4.885747822
1552274_at	5.84115542
1552275_s_at	6.437716355
1552276_a_at	5.198787384
1552277_a_at	6.984762107
1552278_a_at	4.991267146
1552279_a_at	6.088004791
1552281_at	5.196732742
1552283_s_at	6.432732211
1552286_at	5.195287392
1552287_s_at	6.989820219
1552288_at	3.520484808
1552289_a_at	4.851567158
1552291_at	5.377417347
1552295_a_at	7.418981799
1552299_at	4.094640907
1552301_a_at	5.15962876
1552306_at	3.590431554
1552307_a_at	5.223161785
1552309_a_at	7.243245758
1552310_at	6.64841525
1552311_a_at	5.805618922
1552312_a_at	4.817200243
1552315_at	6.880195167
1552316_a_at	7.485682795
1552318_at	7.22582118
1552319_a_at	4.303901915
1552326_a_at	5.243282739
1552327_at	5.60556191
1552329_at	6.951843693
1552330_at	5.02004348
1552332_at	6.124479896
1552334_at	5.261800653
1552335_at	4.582855504
1552343_s_at	5.451768272
1552344_s_at	5.11652032
1552347_at	7.016719824
1552348_at	4.672560452
1552360_a_at	5.40500202
1552362_a_at	5.48835541
1552364_s_at	4.211181244
1552365_at	6.332210752
1552367_a_at	4.992411258
1552370_at	5.23593527
1552377_s_at	5.434541544
1552378_s_at	5.237642305
1552383_at	5.554818147
1552388_at	6.39701725
1552390_a_at	2.928139838
1552395_at	5.825150281
1552398_a_at	5.897912428
1552400_a_at	5.065113907
1552417_a_at	4.894340792
1552422_at	5.649079488
1552426_a_at	8.446381997
1552432_at	4.668624522
1552472_a_at	6.543221741
1552473_at	6.062559254
1552474_a_at	6.378052982
1552476_s_at	6.009842792
1552477_a_at	6.223999895
1552478_a_at	3.717363006
1552481_s_at	4.649689604
1552485_at	6.070415159
1552486_s_at	6.078834423
1552487_a_at	3.021083765
1552496_a_at	5.584117281
1552497_a_at	5.350985113
1552501_a_at	5.711323265
1552504_a_at	5.553092153
1552507_at	5.383847376
1552508_at	3.801415585
1552509_a_at	6.763891121
1552510_at	6.134859815
1552519_at	4.238380025
1552524_at	4.963054744
1552528_at	5.715538711
1552532_a_at	3.136118892
1552540_s_at	4.448976043
1552541_at	5.916328075
1552546_a_at	4.083529452
1552549_a_at	4.633803866
1552553_a_at	5.328254866
1552555_at	5.485007037
1552558_a_at	5.318330625
1552568_at	4.882274563
1552575_a_at	4.833286665
1552584_at	5.696906698
1552594_at	6.738518807
1552596_at	4.906341196
1552610_a_at	7.990871637
1552611_a_at	7.819899295
1552612_at	5.449640579
1552613_s_at	5.310582595
1552615_at	6.877232571
