,logFC,AveExpr,t,P.Value,adj.P.Val,B,direction
DSG3,5.8866522635,4.9544488135,45.1983872689435,9.63490781280472e-28,1.39185878263777e-23,49.5764862136385,up
CALML3,6.62994708871428,5.63707295560714,41.3851757290246,1.10086889496578e-26,7.95157602833781e-23,47.8479864769005,up
DAPL1,6.04667377228571,5.47435096539286,30.613561262621,4.31320812256088e-23,2.07695348461715e-19,41.339061554046,up
MAGEA11,4.79393903475,3.33875189403571,27.4628210155178,8.24069864018609e-22,2.9761283139032e-18,38.817136546486,up
DSC3,6.13599548142857,4.6849743405,25.9346864774149,3.86862995182172e-21,1.11772456568033e-17,37.4603521039022,up
TMPRSS11D,3.58196686475,5.33516961264286,25.2713664683175,7.77195936298685e-21,1.87122874929513e-17,36.8410981173654,up
FAT2,4.49705610964286,4.60702382307143,24.4399014374619,1.9089395336004e-20,3.93950578605591e-17,36.0372137252454,up
HOXD11,2.63819866346428,4.30289602228571,19.2844298173511,1.0181763321307e-17,1.83857191174501e-14,30.2504455927798,up
SPRR2D,7.07591830185714,5.81593598507143,18.1998087996573,4.5946370137089e-17,7.37490292222653e-14,28.8245366911699,up
CERS3,2.56912547221429,5.12517942075,18.109109424355,5.22966568176506e-17,7.55477504387781e-14,28.701468148531,up
LIMCH1,-4.73975356585714,9.52333816521429,-17.7600085036405,8.65215305017459e-17,1.13626366329838e-13,28.2220407204966,down
C12ORF54,3.27601351817857,4.13353664746429,16.8285394571176,3.45696980930022e-16,4.16161548876258e-13,26.8966079483241,up
KRT13,7.17145932182143,4.75727806792857,16.0834167988867,1.09668240889674e-15,1.21866723684018e-12,25.7852359806513,up
LRRC36,-3.75123427707143,7.12000528896429,-15.8372995700903,1.62125063758813e-15,1.67289905075701e-12,25.4076410572011,down
GDF10,-4.59723661075,6.40899802732143,-15.5582952618214,2.54036252873457e-15,2.44653847267331e-12,24.9730635725236,down
FGFR4,-3.60549199421429,6.73346518403571,-15.2159643163761,4.44701837533287e-15,4.01510171562867e-12,24.4301481912024,down
GJB5,3.35266137128571,4.6870687605,15.1001225570609,5.3869125591639e-15,4.57760816645187e-12,24.2439613558972,up
ASPA,-3.02393304946429,5.19286514653571,-14.8711125624177,7.89682889325402e-15,6.33764389955264e-12,23.8721421273889,down
GPM6A,-5.54193664442857,6.27810346182143,-14.82904738587,8.47583947276791e-15,6.44431458018975e-12,23.8032993252746,down
NECTIN1,2.57617004664286,6.8819400875,14.5251540416137,1.41980948399927e-14,1.02552839029267e-11,23.3008421398016,up
COBL,-4.203885996,7.526951774,-14.2171893206669,2.41552381015904e-14,1.66165033150274e-11,22.7823267822045,down
FHL1,-4.17196770135714,9.77706835835714,-14.0722662201144,3.11129994582595e-14,2.04299268260917e-11,22.5350070492087,down
LRRN3,-3.44286336882143,6.19287005625,-13.9678386720058,3.73844027355514e-14,2.34806557355555e-11,22.3554605339457,down
TCF21,-4.89462331992857,7.85241374539286,-13.9306045904815,3.99240451457448e-14,2.40309481739762e-11,22.2911700184361,down
ARRB1,-2.96595700810715,7.51723084578571,-13.8801580186016,4.36515564512395e-14,2.45187280179659e-11,22.2038364187532,down
NCKAP5,-3.48031676025,4.86930086178571,-13.8740200340815,4.41289580830066e-14,2.45187280179659e-11,22.1931922037156,down
ADAMTS8,-4.24886369442857,7.50591057375,-13.8332595970771,4.74388300913209e-14,2.4811106738845e-11,22.1224075523676,down
KRT5,6.8391647155,6.33796835925,13.8249545030417,4.81440361563391e-14,2.4811106738845e-11,22.107963616789,up
STEAP1B,2.60077171985714,4.92568672835714,13.8058483863635,4.98077042383016e-14,2.4811106738845e-11,22.0747074954615,up
TEK,-3.52011718925,7.34579109457143,-13.6674138392644,6.37762381134557e-14,3.07103845262327e-11,21.8326015253073,down
FGD5,-2.51656760639286,7.47326275839286,-13.5595957923761,7.74180886604603e-14,3.60768293157745e-11,21.6426345043659,down
CCBE1,-2.86952812017857,6.36640159214286,-13.3470829052862,1.13825716237186e-13,5.13851967738245e-11,21.2645554724948,down
CCM2L,-2.91150405092857,6.908718189,-13.2458131031132,1.3699524827075e-13,5.99707077733108e-11,21.0826660782496,down
MYZAP,-3.50028343225,7.40016693989286,-13.1605133189512,1.60262908620034e-13,6.80928817036769e-11,20.9285891163846,down
CLCA2,5.28361794260714,4.64857351714286,13.1013813678439,1.78751914169965e-13,7.37785757742661e-11,20.8213086529577,up
AL662884.1,-5.63538792914286,8.52838256335714,-12.8911843636976,2.64288748314995e-13,1.06053201615512e-10,20.4368108016459,down
MRPL36,1.92992128092857,8.93305109807143,12.8439982848528,2.88720591265146e-13,1.12725882740981e-10,20.3498162772799,up
TMEM40,2.30543146071428,5.02448898903571,12.6926727919627,3.83982950075128e-13,1.45974149915403e-10,20.0691247024448,up
AP001094.2,-2.69170666032143,8.61476830735714,-12.6618070834944,4.07098948644463e-13,1.49855583681279e-10,20.0115521411206,down
CLCA4,4.49441053317857,3.27973684675,12.6517457369218,4.14940007424281e-13,1.49855583681279e-10,19.9927615593188,up
MUSTN1,-2.68959975335714,6.61877466992857,-12.4935334130708,5.60906959908012e-13,1.97630779093442e-10,19.6957534610619,down
NPR1,-2.17263439253572,7.10894599892857,-12.4393328392187,6.22309768170756e-13,2.1235486722032e-10,19.5933385439755,down
TP63,5.24173997964286,5.57867460125,12.4312062031653,6.32096032844646e-13,2.1235486722032e-10,19.5779533882226,up
ARHGAP31,-2.1415911745,6.83709227921429,-12.3872619392367,6.87828877583247e-13,2.25628813908506e-10,19.4946258150394,down
BTNL9,-4.60018777221429,7.14416769096429,-12.376048275446,7.02844844654766e-13,2.25628813908506e-10,19.4733262533978,down
GPD1,-2.73070577046429,6.22306459417857,-12.3557205820328,7.30931506383541e-13,2.29500530809653e-10,19.4346777523582,down
IRF6,2.69967620596429,8.07195318060714,12.3372439092543,7.57462921335862e-13,2.29500530809653e-10,19.3995065802885,up
FAM107A,-4.66247517182143,8.05458372692857,-12.3294484903075,7.68952194602205e-13,2.29500530809653e-10,19.3846556508366,down
VEGFD,-5.38389566260714,7.18761637103571,-12.3230925524808,7.78452582699223e-13,2.29500530809653e-10,19.372541779278,down
DOCK4,-2.87834197946429,8.77058129803571,-12.307362914642,8.02487152692382e-13,2.31854588155883e-10,19.3425420528498,down
ARHGEF15,-2.03169164192857,6.55905836535714,-12.2523698856543,8.92690275644345e-13,2.51353415200394e-10,19.2374301142356,down
AC007744.1,-3.44463953992857,5.32622800196429,-12.2382775334935,9.1744337719451e-13,2.51353415200394e-10,19.2104370797012,down
ARHGAP6,-3.57560216478571,6.52082389317857,-12.2356286887253,9.22174373918099e-13,2.51353415200394e-10,19.2053607633128,down
CPED1,-2.62760899939286,7.17393939267857,-12.1462431368513,1.09746365116301e-12,2.93591850087054e-10,19.0335732067911,down
BOLA3,2.03035013467857,8.99892477096429,12.1367570383375,1.11797847555061e-12,2.9364212832371e-10,19.015286519905,up
RNF182,-3.34923729678571,5.09292105975,-12.080123024255,1.24894796982453e-12,3.22183970930092e-10,18.9058882401683,down
RTKN2,-4.53723285078572,5.90310223746429,-12.0608347861,1.29707582896766e-12,3.2872907763626e-10,18.868542371018,down
PDCD10,1.53240122621429,9.65365753875,12.007068042016,1.44156860876047e-12,3.59050002106098e-10,18.7642042732225,up
LTBP4,-2.56059850221429,8.577529532,-11.838272212174,2.01261558615977e-12,4.92783809451934e-10,18.4343843077594,down
CDHR1,1.46689808042857,4.34401522767857,11.8089120799476,2.13359770769359e-12,5.13699208089027e-10,18.3766638389615,up
ROBO4,-3.28318079285714,8.53734412264286,-11.7989427012427,2.17635911387067e-12,5.15404651786487e-10,18.3570407324245,down
PTPRM,-2.06443359485714,7.60810036714286,-11.7423809759527,2.43623324808739e-12,5.67642346804362e-10,18.2454788948646,down
KRT6B,5.10143352092857,6.84842144242857,11.7241286543177,2.5267442691025e-12,5.79386471610393e-10,18.209394835468,up
TNNC1,-4.39713314421429,6.52793211610714,-11.7130484251943,2.58337043215897e-12,5.83115144733883e-10,18.1874698214944,down
CLEC3B,-4.36663663010714,8.85941268089286,-11.7043511278997,2.62873208565794e-12,5.84225595529455e-10,18.1702495086504,down
MEA1,1.45434521278572,8.86418519314286,11.604725858665,3.21078015314525e-12,7.02771668065701e-10,17.9723331083127,up
KANK3,-2.65220031242857,6.91390937042857,-11.5885959352425,3.31681582161204e-12,7.1514509491056e-10,17.9401743812288,down
PTPN21,-3.54653700167857,7.45985311939286,-11.5792753800469,3.37972334560427e-12,7.17992403685283e-10,17.9215770666053,down
PERP,2.001062475,10.6940035269643,11.554936050946,3.54985004063697e-12,7.43204836044083e-10,17.8729621740089,up
MSR1,-2.99227533014286,6.94047140335714,-11.5427963910355,3.63797187528927e-12,7.50773453006125e-10,17.8486872795715,down
TNS1,-2.83440405564286,10.5765292872143,-11.5197837255765,3.81124901873141e-12,7.68322118929702e-10,17.8026202604339,down
CA4,-5.25298845607143,6.81404620246429,-11.5097152238906,3.88970949543786e-12,7.68322118929702e-10,17.7824443788103,down
DUSP9,1.9215016675,4.51946325835714,11.506282522899,3.91683755603917e-12,7.68322118929702e-10,17.7755628478907,up
TMEM117,2.2976477245,5.86739915153571,11.5039039025874,3.93574946703572e-12,7.68322118929702e-10,17.7707935735688,up
ECE2,3.04880478564286,6.03076692782143,11.4963039271174,3.99680713962916e-12,7.69838345854438e-10,17.7555504677682,up
MFAP4,-3.99723573221429,9.20312134764286,-11.4593154139735,4.3081829869256e-12,8.18894887225357e-10,17.6812609698185,down
DNAJB11,1.51852721532143,8.84571069,11.4422077774875,4.46053325593709e-12,8.36842382016456e-10,17.646843617193,up
RNF125,-2.26739277839286,6.50120284360714,-11.4080294519065,4.7817203896617e-12,8.7913721885142e-10,17.5779740229477,down
SGCG,-2.7123215235,5.09685872992857,-11.3960496980216,4.89984917250095e-12,8.7913721885142e-10,17.5538002244442,down
LIMS2,-2.09373424046428,7.67515078207143,-11.395372391783,4.90661685571151e-12,8.7913721885142e-10,17.5524329610978,down
SLC35A1,-1.76641286246428,8.91838251164286,-11.3930992908936,4.92940016108023e-12,8.7913721885142e-10,17.5478438828839,down
DSP,3.63120615857143,9.24147216746429,11.368913710331,5.17865748177913e-12,9.12327877826601e-10,17.4989765207573,up
SLC6A15,2.65287368846428,3.68793358557143,11.3462345051432,5.42416913487496e-12,9.38461688644883e-10,17.4530863105994,up
TPRXL,1.75989239339286,5.36785368346429,11.3432884874936,5.4569279971044e-12,9.38461688644883e-10,17.4471204662619,up
FRY,-3.77012207625,7.93545678339286,-11.2483658606011,6.62894336805819e-12,1.12660842229375e-09,17.2543137165903,down
ACADL,-3.85324253782143,6.10088340017857,-11.2316676174613,6.86051101114391e-12,1.15240630310448e-09,17.2202789547986,down
MRPL47,2.01410745457143,8.98568803153571,11.2115931131378,7.14994754057341e-12,1.18722002495544e-09,17.1793160329877,up
AC005674.2,-2.15763396892857,5.83603037167857,-11.1668798801618,7.84063281151349e-12,1.28711115449004e-09,17.0878935844607,down
PCLAF,4.1175520735,7.49599020342857,11.1552342299096,8.03153974249904e-12,1.30363621483305e-09,17.0640408786081,up
IQSEC1,-1.61759381007143,7.72716812492857,-11.1264465178186,8.52423692273639e-12,1.36823473984278e-09,17.0050038697785,down
KCNT2,-3.22610622471429,5.11989692232143,-11.1102068165377,8.81578170411827e-12,1.39948112634827e-09,16.971653541304,down
HSPA12B,-2.16433261153572,7.27797032546429,-11.0246974944194,1.05291125411843e-11,1.65329956271684e-09,16.7954953823855,down
SHROOM3,-2.17974940942857,7.60112334607143,-10.9945340650346,1.12122088747791e-11,1.72705232583248e-09,16.7331329516129,down
CLIC5,-6.08987647196429,7.647247983,-10.9934361618816,1.1237914898813e-11,1.72705232583248e-09,16.730860858939,down
FXYD1,-2.75688256917857,6.99046453846429,-10.9812487316967,1.15273703117006e-11,1.75288833181923e-09,16.7056288092352,down
TMOD1,-1.888169528,6.25109551964286,-10.9269083968007,1.29142693820438e-11,1.94332849471879e-09,16.5928945301514,down
MED14,1.33162803439286,7.15740895217857,10.9169463355594,1.31865757941309e-11,1.96384818476303e-09,16.5721861667261,up
SLC6A8,3.56677986325,7.01401152796429,10.8931654629748,1.38607270595023e-11,2.04318431736296e-09,16.5227007525215,up
XXYLT1,1.74069153021429,6.25751012835714,10.8336828935061,1.57065149333943e-11,2.28909508847704e-09,16.398605127599,up
IDH2,1.66423971578571,8.70498785135714,10.8228392769253,1.60693306605705e-11,2.28909508847704e-09,16.3759334328928,up
PKP3,2.12620620532143,7.61580716025,10.8207428036232,1.61404640693122e-11,2.28909508847704e-09,16.3715484015928,up
B4GALT4,1.51390232757143,6.83324996821429,10.8174835700398,1.62516931345402e-11,2.28909508847704e-09,16.3647301869368,up
AFF3,-4.51438197182143,5.63153814739286,-10.8154570100224,1.63212511500163e-11,2.28909508847704e-09,16.3604899948125,down
ITGB4,2.57188117239286,7.69629905382143,10.7349043590249,1.93489555324359e-11,2.68764434251508e-09,16.1915184987131,up
RAPGEFL1,2.10708376571429,5.83864685992857,10.7281188729267,1.96290273780243e-11,2.70058028098037e-09,16.177246503022,up
TSPAN4,-1.61028213242857,9.13659132471428,-10.6488225316546,2.32283305430363e-11,3.12776407828569e-09,16.0100179608279,down
FABP4,-4.69383170785714,7.85169368264286,-10.6425992579658,2.35380655061423e-11,3.12776407828569e-09,15.9968590213234,down
NFX1,-1.27719212821429,6.94106523925,-10.6418334894135,2.35764702079843e-11,3.12776407828569e-09,15.9952394761311,down
KREMEN2,1.23688887221429,5.11826190471429,10.6413640080904,2.36000473856528e-11,3.12776407828569e-09,15.9942465192297,up
ACTL6A,2.24568757814286,7.88754097842857,10.6017817541322,2.56775729703342e-11,3.37216562844952e-09,15.9104263089454,up
LCAT,-2.05758577757143,6.07941808746429,-10.5900353755637,2.63295707902931e-11,3.42663945618535e-09,15.8855125683511,down
FAM83C,3.54930512567857,3.78304475892857,10.5795785533792,2.692429437905e-11,3.45195962426364e-09,15.8633187675092,up
BNC1,2.74505073596429,3.62365139914286,10.5782291823659,2.70020377642109e-11,3.45195962426364e-09,15.860453789786,up
SPTBN1,-1.62850761142857,10.9672842501071,-10.5685792272382,2.75647792779472e-11,3.49298948639671e-09,15.8399581119819,down
RAMP3,-3.22350122632143,7.80830229225,-10.5526261560345,2.8521651229924e-11,3.58281542319549e-09,15.8060484315775,down
RBBP8,1.69186037025,8.45706299564286,10.5482022857419,2.87929925828753e-11,3.58572043838118e-09,15.7966391984967,up
SH3BP5,-2.06461293767857,9.47131831082143,-10.5320387449721,2.98071446865739e-11,3.65949518093401e-09,15.7622387904417,down
