,logFC,AveExpr,t,P.Value,adj.P.Val,B,direction
NCKAP5,-3.8946749593,4.86930086178571,-21.2596151579403,7.83512859952231e-19,1.13186267748699e-14,32.7169665132081,down
LRRC36,-3.55611043647143,7.12000528896429,-20.5580926644069,1.90024406017196e-18,1.37254628466221e-14,31.8872880154203,down
FGFR4,-3.19607158581429,6.73346518403571,-18.469369914921,3.13726103555208e-17,1.35601767106567e-13,29.2318901915498,down
GDF10,-3.9222607268,6.40899802732143,-18.1761646446036,4.75209137096904e-17,1.35601767106567e-13,28.8351601890887,down
GPM6A,-4.94874323492857,6.27810346182143,-18.1320644238206,5.06083333547072e-17,1.35601767106567e-13,28.7749458609227,down
ADAMTS8,-4.05043366952857,7.50591057375,-18.0573447080076,5.63208225556833e-17,1.35601767106567e-13,28.6725960245454,down
SGCG,-3.0841387198,5.09685872992857,-17.7438437291148,8.85801078370065e-17,1.82804033973342e-13,28.2386235138738,down
IGSF10,-3.42058607937143,7.22685874089286,-17.3335634873167,1.61876026823297e-16,2.92307635436169e-13,27.6593584679141,down
FAM107A,-4.75041077547143,8.05458372692857,-17.2012069053409,1.97133798256736e-16,3.16421649957423e-13,27.4696860305756,down
AL662884.1,-5.41644969694286,8.52838256335714,-16.9661910189318,2.80593015550819e-16,4.05344670264713e-13,27.1294608492683,down
CCBE1,-2.63659075172857,6.36640159214286,-16.7926498912386,3.65109477463453e-16,4.79488319221549e-13,26.8753666416891,down
TEK,-3.1094487907,7.34579109457143,-16.5315383020476,5.44904571876451e-16,6.49820420510155e-13,26.4883866187433,down
LTBP4,-2.60413515651429,8.577529532,-16.4858366233956,5.84775402646546e-16,6.49820420510155e-13,26.4200703821806,down
ASPA,-2.42206176391429,5.19286514653571,-16.3101193517515,7.68348978714424e-16,7.64681142115464e-13,26.1557609855596,down
NPR1,-2.07771286258571,7.10894599892857,-16.2890817438008,7.94006446887163e-16,7.64681142115464e-13,26.1239409292901,down
LRRN3,-2.92116938457143,6.19287005625,-16.2280672496018,8.73540093280258e-16,7.88697511720413e-13,26.0314404101151,down
TCF21,-4.04080423092857,7.85241374539286,-15.7477726592997,1.87125709206661e-15,1.58177949207097e-12,25.2920026766329,down
RTKN2,-4.31758253578572,5.90310223746429,-15.7154776364491,1.97092834398985e-15,1.58177949207097e-12,25.241552713347,down
BTNL9,-4.23628247141429,7.14416769096429,-15.6060136450132,2.35146745125727e-15,1.78785783162434e-12,25.0698565480204,down
