"","LUAD_GSM835268","LUAD_GSM835273","LUAD_GSM835293","LUAD_GSM835298","LUAD_GSM835303","LUAD_GSM835308","LUAD_GSM835318","LUAD_GSM835333","LUAD_GSM835338","LUAD_GSM835348","LUSC_GSM835313","LUSC_GSM835323","LUSC_GSM835353","LUSC_GSM835358"
"A1BG",5.331441445,4.528728702,5.7845757,6.271422388,5.31071134,5.425898076,5.313824112,4.866156177,5.543541806,5.065796442,5.581862714,5.586273909,5.378287062,5.53067302
"A2M",11.8123659,10.58998085,10.43706241,11.32436572,11.69764756,11.96368893,11.62432031,10.63279634,11.59675688,11.43395248,11.05843952,10.9241216,9.636214922,10.40668241
"A2M-AS1",4.555433825,4.371430598,3.886207352,4.954231904,3.865702532,4.173771929,4.555674394,4.301815103,4.816166032,4.771006422,4.99940875,4.648821858,3.967541163,4.276530227
"A2ML1",3.444326097,3.491575991,3.425101293,3.396484388,3.377048228,3.406811051,3.424949167,3.418280124,3.481440373,3.642739606,3.406133271,5.841970747,6.07533842,4.133877881
"A4GALT",5.983663517,5.989918396,6.028434825,5.567998788,6.249606737,5.862729362,6.173956847,6.45555387,6.37206801,6.65038255,6.435430323,6.761268919,6.676170281,7.115529909
"AAAS",6.307603094,6.853900635,6.461170988,6.176533071,7.738677447,5.781269867,6.556894277,6.790015705,6.915205328,6.972433037,6.823661966,7.078578139,7.45233026,7.375120459
"AACS",8.074035065,8.50682303,8.505699632,7.695661498,7.594451008,7.566426653,7.608061025,7.726390775,8.33866929,8.498570482,8.100488512,8.338901031,8.957351958,8.008261548
"AADAC",4.81909696,3.997281683,4.261155636,4.165000693,4.491923696,5.643402882,4.602775937,4.194978699,4.488364714,5.278798376,5.266251967,5.429221414,5.662265266,8.633657455
"AADACP1",2.570852687,2.536173423,3.093369474,2.482157569,2.82554365,2.853287599,2.650470559,2.302614823,3.259729738,2.535463945,3.423189147,2.782034885,6.624957613,5.9133913
"AADAT",4.708572119,4.200359632,5.058992186,4.837316961,4.7958309,5.832980794,5.137919165,4.983339943,4.698822545,5.215134197,5.452500243,4.576200502,4.3450607,4.805573775
"AAED1",7.474286108,7.896048608,8.308880731,7.356453937,7.903403836,7.301828658,7.714217234,7.069668682,6.773795778,7.270453711,7.603824377,6.60469344,7.622450072,6.813456556
"AAGAB",7.485385871,7.435357086,8.056673206,7.344609561,7.907451699,8.190770605,7.421991476,7.808279704,7.500926764,6.985927903,7.778841243,7.804328326,8.369971368,8.550140511
"AAK1",8.23926432,8.495536974,8.219581259,8.344772758,8.045897066,8.721288259,8.382356537,7.988429085,8.309872412,8.188978491,8.56132665,8.827861788,8.605247217,8.248118826
"AAMDC",8.331160142,7.937512689,7.861701192,8.417240638,7.331779857,7.643951917,8.068264877,7.250833845,7.827447894,7.758837474,7.015203322,7.453688108,8.579678476,7.835219102
"AAMP",8.505028826,8.503303926,8.868703089,8.325681561,8.525560202,9.055510468,8.318746686,8.710420766,8.254359849,8.215748645,8.543006094,9.073328199,8.46920001,9.17673074
"AAR2",7.969113152,7.751538472,7.687525389,7.885553065,7.722379975,7.982773662,7.898823107,7.749282648,7.674681371,8.08655676,7.819482633,7.515947601,7.876711199,7.936577596
"AARS",9.090882552,10.36077444,9.78699143,8.608059723,9.947612777,9.41372473,9.347454485,9.346699974,9.474171484,9.914632666,9.476646463,9.644828738,10.08434459,8.989617117
"AARS2",6.67382005,6.871341419,7.24005801,6.649950139,6.922063822,7.049331587,6.398961823,6.717624509,6.595045555,6.795681238,6.879034215,6.810252879,7.124925723,7.700549723
"AASDH",7.042551605,7.536064902,7.497126828,7.256477396,6.829953236,7.791427342,6.325375396,7.236062177,7.352164842,7.551361832,6.605427433,6.966186207,9.020213692,7.091009005
"AASDHPPT",8.959924173,7.866894715,8.560658804,8.099877147,8.179520318,8.340944907,8.706880573,8.568643782,8.458124913,8.786029126,8.662448959,8.124324188,7.713148656,8.874082017
"AASS",7.408563733,4.557684015,4.494715072,5.809553381,4.614050274,5.958514489,5.865077077,4.502737719,5.219705317,5.247699797,5.943230438,6.145304475,6.181895171,6.58207965
"AATBC",6.114378246,5.811112537,4.310485097,6.433897195,4.352374104,5.673309434,4.658086778,5.192627419,6.01411804,6.752474401,5.293517069,5.80063751,6.592640233,5.836590964
"AATF",9.006629264,9.009381012,8.895182296,8.276676969,9.226238406,8.552598697,8.511212349,9.177368946,8.676332341,8.712825462,9.315813962,8.777090263,9.189563935,9.272698535
"AATK",6.781249087,6.36902896,6.455836227,7.005373658,6.175135874,7.18775656,6.204671693,6.300012353,6.885667926,7.620410833,6.327103616,6.626559701,6.269532268,6.343991136
"ABAT",6.672762833,5.15273414,5.521827083,6.259164155,4.289498725,8.505021777,5.734143255,4.647740222,6.121571269,6.4339375,6.333991995,5.220636449,4.832787732,3.556843628
"ABCA1",8.748345917,7.619291444,8.275434088,7.333055934,8.686059729,7.425661675,7.965032012,7.385908014,7.100618583,7.7186315,7.721588182,8.02816514,8.31369069,7.292255704
"ABCA11P",5.648462673,4.356442645,5.357984582,5.099223327,4.198878663,6.184726813,4.784631405,4.153589555,4.943076507,5.35695683,4.93469886,4.581115947,5.166092634,5.18874467
"ABCA12",4.39643359,4.322858533,4.675317007,3.015422223,2.767784417,2.875212115,4.319843634,4.956176784,3.688140495,3.080272643,5.18885116,6.814723695,4.753398771,4.993046643
"ABCA13",3.531173762,2.513108163,2.203002251,2.11127141,2.516294462,3.038174855,2.732063067,2.237989949,5.193085715,2.345292145,6.932936709,4.67107311,7.325029139,5.242502266
