,logFC,AveExpr,t,P.Value,adj.P.Val,B,direction
PECAM1,-701.643445378146,195.476433333333,-19.158348911887,7.23582043226524e-45,6.48040077913675e-41,8.88734525073671,down
CLEC3B,-780.401540616241,161.179870056497,-18.3008231932693,1.55309248618123e-42,6.95474815311954e-39,8.44607138770867,down
FHL1,-639.43165266106,137.280468740113,-17.8876946325686,2.12414806354764e-41,6.34129001904421e-38,8.22202186260081,down
VWF,-389.274845938372,126.99046779661,-17.5430932144393,1.90876224949145e-40,4.27371867661136e-37,8.02922037739573,down
AOC3,-270.460476190474,53.9418129943503,-17.2541071411487,1.21475124429985e-39,2.1758624287899e-36,7.86329135539467,down
TGFBR2,-299.101932773107,160.854824858757,-17.1036560560213,3.19410407422875e-39,4.76773268146545e-36,7.77534834522248,down
TEK,-175.865742296918,32.3126084745763,-16.6042035881749,8.0327061104852e-38,1.02772737036436e-34,7.47561477150102,down
HYAL2,-384.052184873946,284.800661016949,-16.5263613498379,1.33055444053426e-37,1.4895556961781e-34,7.42780670302002,down
CAV1,-940.609131652654,252.309664971751,-16.4140233233988,2.75891082651865e-37,2.74542281803344e-34,7.35828645098167,down
CDH5,-191.906778711483,49.5682672316384,-16.2304625103885,9.10438020855829e-37,8.1538829147848e-34,7.24334430521698,down
ENG,-550.314061624645,273.579429378531,-16.1341222216171,1.70560546095813e-36,1.38867295530373e-33,7.1823455464432,down
GPX3,-965.323389355734,326.59418079096,-16.106680696961,2.03983227512703e-36,1.52239482133648e-33,7.16488558202805,down
RAMP2,-236.814901960783,13.1235638418079,-15.9951954349375,4.22277889915145e-36,2.90916983236926e-33,7.093562446438,down
EMP2,-820.25229691876,291.338875706215,-15.7124804546485,2.68437329753842e-35,1.71723194662529e-32,6.90987503302193,down
CLDN5,-515.353641456579,128.21467079096,-15.5081583924498,1.02556998795391e-34,6.12333654141013e-32,6.77458351195317,down
PALM2-AKAP2,-187.648207282912,63.3059084745763,-15.4390301409338,1.61511894839947e-34,9.04062831366605e-32,6.72832482979586,down
COX7A1,-202.325910364144,73.5837192090395,-14.8374296012379,8.51811678201714e-33,4.28573385626988e-30,6.31528776600119,down
TCF21,-84.4865826330527,9.62490073446328,-14.8357433784949,8.61357854096225e-33,4.28573385626988e-30,6.31410352256775,down
QKI,-133.637871148458,44.2607346327684,-14.7652166840785,1.37302477512075e-32,6.47200520314812e-30,6.26443862695602,down
MARCO,-283.586694677869,27.293992479661,-14.7331718663627,1.69715868790073e-32,7.59987660441947e-30,6.24178637557717,down
KLF9,-405.427422969185,214.895949152542,-14.7179900767856,1.87645431853391e-32,8.0026308937094e-30,6.23103563995453,down
TNXB,-328.658599439774,98.9076316384181,-14.64774725732,2.98678345027244e-32,1.21589239002909e-29,6.18113657161426,down
SPOCK2,-565.115518207278,151.95692259887,-14.5790422657483,4.70708991873929e-32,1.83289988314039e-29,6.13207872543827,down
DPYSL2,-539.743697478988,254.519429378531,-14.4987928495779,8.00974033917569e-32,2.98896810323573e-29,6.07446281683911,down
CLDN18,-349.543249299718,47.0218930508475,-14.429677988544,1.26635057202289e-31,4.53657428921481e-29,6.02456882607388,down
GRK5,-129.279467787114,50.7868083050847,-14.2856974059037,3.29051028666529e-31,1.13345423566824e-28,5.9198192267234,down
TACC1,-434.087198879547,294.262711864407,-14.214214545621,5.28799030898122e-31,1.75404597063836e-28,5.86740659146714,down
ADH1B,-203.272212885153,38.4139594903955,-14.1855965251501,6.39435630493734e-31,2.04528053810781e-28,5.84634755334969,down
