"","alias.number","alias","target.number","target","name","description","namespace"
"1",11725,"1000_AT",11725.1,"212046_X_AT","MAPK3","mitogen-activated protein kinase 3 [Source:HGNC Symbol;Acc:HGNC:6877]","AFFY_HG_U95A, AFFY_HC_G110, AFFY_HG_U95AV2"
"2",11726,"1001_AT",11726.1,"204468_S_AT","TIE1","tyrosine kinase with immunoglobulin like and EGF like domains 1 [Source:HGNC Symbol;Acc:HGNC:11809]","AFFY_HG_U95AV2, AFFY_HC_G110, AFFY_HG_U95A"
"3",11726,"1001_AT",11726.2,"1560657_AT","TIE1","tyrosine kinase with immunoglobulin like and EGF like domains 1 [Source:HGNC Symbol;Acc:HGNC:11809]","AFFY_HG_U95AV2, AFFY_HC_G110, AFFY_HG_U95A"
"4",11727,"1002_F_AT",11727.1,"216058_S_AT","CYP2C19","cytochrome P450 family 2 subfamily C member 19 [Source:HGNC Symbol;Acc:HGNC:2621]","AFFY_HC_G110, AFFY_HG_U95AV2, AFFY_HG_U95A"
"5",11728,"1003_S_AT",11728.1,"206126_AT","CXCR5","C-X-C motif chemokine receptor 5 [Source:HGNC Symbol;Acc:HGNC:1060]","AFFY_HG_U95A, AFFY_HG_U95AV2, AFFY_HC_G110"
"6",11728,"1003_S_AT",11728.2,"216734_S_AT","CXCR5","C-X-C motif chemokine receptor 5 [Source:HGNC Symbol;Acc:HGNC:1060]","AFFY_HG_U95A, AFFY_HG_U95AV2, AFFY_HC_G110"
"7",11729,"1004_AT",11729.1,"206126_AT","CXCR5","C-X-C motif chemokine receptor 5 [Source:HGNC Symbol;Acc:HGNC:1060]","AFFY_HC_G110, AFFY_HG_U95AV2, AFFY_HG_U95A"
"8",11729,"1004_AT",11729.2,"216734_S_AT","CXCR5","C-X-C motif chemokine receptor 5 [Source:HGNC Symbol;Acc:HGNC:1060]","AFFY_HC_G110, AFFY_HG_U95AV2, AFFY_HG_U95A"
"9",11730,"1005_AT",11730.1,"201044_X_AT","DUSP1","dual specificity phosphatase 1 [Source:HGNC Symbol;Acc:HGNC:3064]","AFFY_HG_U95AV2, AFFY_HC_G110, AFFY_HG_U95A"
"10",11730,"1005_AT",11730.2,"201041_S_AT","DUSP1","dual specificity phosphatase 1 [Source:HGNC Symbol;Acc:HGNC:3064]","AFFY_HG_U95AV2, AFFY_HC_G110, AFFY_HG_U95A"
"11",11711,"1006_AT",11711.1,"205680_AT","MMP10","matrix metallopeptidase 10 [Source:HGNC Symbol;Acc:HGNC:7156]","AFFY_HG_U95AV2, AFFY_HC_G110, AFFY_HG_U95A"
"12",11692,"1007_S_AT",11692.1,"210749_X_AT","DDR1","discoidin domain receptor tyrosine kinase 1 [Source:HGNC Symbol;Acc:HGNC:2730]","AFFY_HG_FOCUS, AFFY_HG_U133_PLUS_2, AFFY_HG_U133A, AFFY_HC_G110, AFFY_HG_U133A_2, AFFY_HG_U95AV2, AFFY_HG_U95A"
"13",11692,"1007_S_AT",11692.2,"207169_X_AT","DDR1","discoidin domain receptor tyrosine kinase 1 [Source:HGNC Symbol;Acc:HGNC:2730]","AFFY_HG_FOCUS, AFFY_HG_U133_PLUS_2, AFFY_HG_U133A, AFFY_HC_G110, AFFY_HG_U133A_2, AFFY_HG_U95AV2, AFFY_HG_U95A"
"14",11692,"1007_S_AT",11692.3,"208779_X_AT","DDR1","discoidin domain receptor tyrosine kinase 1 [Source:HGNC Symbol;Acc:HGNC:2730]","AFFY_HG_FOCUS, AFFY_HG_U133_PLUS_2, AFFY_HG_U133A, AFFY_HC_G110, AFFY_HG_U133A_2, AFFY_HG_U95AV2, AFFY_HG_U95A"
"15",11692,"1007_S_AT",11692.4,"1007_S_AT","DDR1","discoidin domain receptor tyrosine kinase 1 [Source:HGNC Symbol;Acc:HGNC:2730]","AFFY_HG_FOCUS, AFFY_HG_U133_PLUS_2, AFFY_HG_U133A, AFFY_HC_G110, AFFY_HG_U133A_2, AFFY_HG_U95AV2, AFFY_HG_U95A"
"16",11693,"1008_F_AT",11693.1,"242898_AT","EIF2AK2","eukaryotic translation initiation factor 2 alpha kinase 2 [Source:HGNC Symbol;Acc:HGNC:9437]","AFFY_HC_G110, AFFY_HG_U95AV2, AFFY_HG_U95A"
"17",11693,"1008_F_AT",11693.2,"213294_AT","EIF2AK2","eukaryotic translation initiation factor 2 alpha kinase 2 [Source:HGNC Symbol;Acc:HGNC:9437]","AFFY_HC_G110, AFFY_HG_U95AV2, AFFY_HG_U95A"
"18",11693,"1008_F_AT",11693.3,"238743_AT","EIF2AK2","eukaryotic translation initiation factor 2 alpha kinase 2 [Source:HGNC Symbol;Acc:HGNC:9437]","AFFY_HC_G110, AFFY_HG_U95AV2, AFFY_HG_U95A"
"19",11693,"1008_F_AT",11693.4,"204211_X_AT","EIF2AK2","eukaryotic translation initiation factor 2 alpha kinase 2 [Source:HGNC Symbol;Acc:HGNC:9437]","AFFY_HC_G110, AFFY_HG_U95AV2, AFFY_HG_U95A"
"20",11694,"1009_AT",11694.1,"207721_X_AT","HINT1","histidine triad nucleotide binding protein 1 [Source:HGNC Symbol;Acc:HGNC:4912]","AFFY_HG_U95A, AFFY_HG_U95AV2, AFFY_HC_G110"
"21",11694,"1009_AT",11694.2,"200093_S_AT","HINT1","histidine triad nucleotide binding protein 1 [Source:HGNC Symbol;Acc:HGNC:4912]","AFFY_HG_U95A, AFFY_HG_U95AV2, AFFY_HC_G110"
"22",11694,"1009_AT",11694.3,"1555961_A_AT","HINT1","histidine triad nucleotide binding protein 1 [Source:HGNC Symbol;Acc:HGNC:4912]","AFFY_HG_U95A, AFFY_HG_U95AV2, AFFY_HC_G110"
"23",11694,"1009_AT",11694.4,"208826_X_AT","HINT1","histidine triad nucleotide binding protein 1 [Source:HGNC Symbol;Acc:HGNC:4912]","AFFY_HG_U95A, AFFY_HG_U95AV2, AFFY_HC_G110"
"24",12591,"100_G_AT",12591.1,"203573_S_AT","RABGGTA","Rab geranylgeranyltransferase alpha subunit [Source:HGNC Symbol;Acc:HGNC:9795]","AFFY_HC_G110, AFFY_HG_U95AV2, AFFY_HG_U95A"
"25",11695,"1010_AT",11695.1,"206040_S_AT","MAPK11","mitogen-activated protein kinase 11 [Source:HGNC Symbol;Acc:HGNC:6873]","AFFY_HG_U95A, AFFY_HC_G110, AFFY_HG_U95AV2"
"26",11695,"1010_AT",11695.2,"211500_AT","MAPK11","mitogen-activated protein kinase 11 [Source:HGNC Symbol;Acc:HGNC:6873]","AFFY_HG_U95A, AFFY_HC_G110, AFFY_HG_U95AV2"
"27",11695,"1010_AT",11695.3,"211499_S_AT","MAPK11","mitogen-activated protein kinase 11 [Source:HGNC Symbol;Acc:HGNC:6873]","AFFY_HG_U95A, AFFY_HC_G110, AFFY_HG_U95AV2"
"28",11696,"1011_S_AT",11696.1,"210996_S_AT","YWHAE","tyrosine 3-monooxygenase/tryptophan 5-monooxygenase activation protein epsilon [Source:HGNC Symbol;Acc:HGNC:12851]","AFFY_HC_G110, AFFY_HG_U95AV2, AFFY_HG_U95A"
"29",11696,"1011_S_AT",11696.2,"210317_S_AT","YWHAE","tyrosine 3-monooxygenase/tryptophan 5-monooxygenase activation protein epsilon [Source:HGNC Symbol;Acc:HGNC:12851]","AFFY_HC_G110, AFFY_HG_U95AV2, AFFY_HG_U95A"
"30",11697,"1012_AT",11697.1,"203845_AT","KAT2B","lysine acetyltransferase 2B [Source:HGNC Symbol;Acc:HGNC:8638]","AFFY_HC_G110, AFFY_HG_U95AV2, AFFY_HG_U95A"
"31",11698,"1013_AT",11698.1,"205188_S_AT","SMAD5","SMAD family member 5 [Source:HGNC Symbol;Acc:HGNC:6771]","AFFY_HC_G110, AFFY_HG_U95AV2, AFFY_HG_U95A"
"32",11698,"1013_AT",11698.2,"235451_AT","SMAD5","SMAD family member 5 [Source:HGNC Symbol;Acc:HGNC:6771]","AFFY_HC_G110, AFFY_HG_U95AV2, AFFY_HG_U95A"
"33",11698,"1013_AT",11698.3,"205187_AT","SMAD5","SMAD family member 5 [Source:HGNC Symbol;Acc:HGNC:6771]","AFFY_HC_G110, AFFY_HG_U95AV2, AFFY_HG_U95A"
"34",11698,"1013_AT",11698.4,"225219_AT","SMAD5","SMAD family member 5 [Source:HGNC Symbol;Acc:HGNC:6771]","AFFY_HC_G110, AFFY_HG_U95AV2, AFFY_HG_U95A"
"35",11698,"1013_AT",11698.5,"225223_AT","SMAD5","SMAD family member 5 [Source:HGNC Symbol;Acc:HGNC:6771]","AFFY_HC_G110, AFFY_HG_U95AV2, AFFY_HG_U95A"
"36",11699,"1014_AT",11699.1,"217635_S_AT","POLG","DNA polymerase gamma, catalytic subunit [Source:HGNC Symbol;Acc:HGNC:9179]","AFFY_HG_U95A, AFFY_HG_U95AV2, AFFY_HC_G110"
"37",11699,"1014_AT",11699.2,"203366_AT","POLG","DNA polymerase gamma, catalytic subunit [Source:HGNC Symbol;Acc:HGNC:9179]","AFFY_HG_U95A, AFFY_HG_U95AV2, AFFY_HC_G110"
"38",11700,"1015_S_AT",11700.1,"204357_S_AT","LIMK1","LIM domain kinase 1 [Source:HGNC Symbol;Acc:HGNC:6613]","AFFY_HC_G110, AFFY_HG_U95AV2, AFFY_HG_U95A"
"39",11700,"1015_S_AT",11700.2,"208372_S_AT","LIMK1","LIM domain kinase 1 [Source:HGNC Symbol;Acc:HGNC:6613]","AFFY_HC_G110, AFFY_HG_U95AV2, AFFY_HG_U95A"
"40",11701,"1016_S_AT",11701.1,"206172_AT","IL13RA2","interleukin 13 receptor subunit alpha 2 [Source:HGNC Symbol;Acc:HGNC:5975]","AFFY_HG_U95A, AFFY_HG_U95AV2, AFFY_HC_G110"
"41",11702,"1017_AT",11702.1,"211450_S_AT","MSH6","mutS homolog 6 [Source:HGNC Symbol;Acc:HGNC:7329]","AFFY_HC_G110, AFFY_HG_U95AV2, AFFY_HG_U95A"
"42",11702,"1017_AT",11702.2,"202911_AT","MSH6","mutS homolog 6 [Source:HGNC Symbol;Acc:HGNC:7329]","AFFY_HC_G110, AFFY_HG_U95AV2, AFFY_HG_U95A"
"43",11703,"1018_AT",11703.1,"206213_AT","WNT10B","Wnt family member 10B [Source:HGNC Symbol;Acc:HGNC:12775]","AFFY_HG_U95AV2, AFFY_HC_G110, AFFY_HG_U95A"
"44",11704,"1019_G_AT",11704.1,"206213_AT","WNT10B","Wnt family member 10B [Source:HGNC Symbol;Acc:HGNC:12775]","AFFY_HG_U95A, AFFY_HC_G110, AFFY_HG_U95AV2"
"45",12592,"101_AT",12592.1,"212954_AT","DYRK4","dual specificity tyrosine phosphorylation regulated kinase 4 [Source:HGNC Symbol;Acc:HGNC:3095]","AFFY_HC_G110, AFFY_HG_U95AV2, AFFY_HG_U95A"
"46",11705,"1020_S_AT",11705.1,"201953_AT","CIB1","calcium and integrin binding 1 [Source:HGNC Symbol;Acc:HGNC:16920]","AFFY_HG_U95A, AFFY_HC_G110, AFFY_HG_U95AV2"
"47",11706,"1021_AT",11706.1,"210354_AT","IFNG","interferon gamma [Source:HGNC Symbol;Acc:HGNC:5438]","AFFY_HG_U95A, AFFY_HC_G110, AFFY_HG_U95AV2"
"48",11708,"1023_AT",11708.1,"217254_S_AT","EPO","erythropoietin [Source:HGNC Symbol;Acc:HGNC:3415]","AFFY_HC_G110, AFFY_HG_U95AV2, AFFY_HG_U95A"
"49",11708,"1023_AT",11708.2,"207257_AT","EPO","erythropoietin [Source:HGNC Symbol;Acc:HGNC:3415]","AFFY_HC_G110, AFFY_HG_U95AV2, AFFY_HG_U95A"
